role,phase,pressure_bar,reference_temperature_K,nist_enthalpy_J_per_kg,normalized_enthalpy_J_per_kg,thermocore_enthalpy_J_per_kg,thermocore_recovered_temperature_K,temperature_error_K,enthalpy_error_J_per_kg,relative_enthalpy_error_percent
calibration,solid,1,298.5,106.207767808,0,0,298.5,0,0,
calibration,solid,1,301,1041.44333934,935.235571532,935.235571532,301,0,0,0
calibration,liquid,1,350,100959.600657,100853.39289,99990.3944078,352.245378429,2.24537842911,-862.998481687,0.855696032589
calibration,liquid,1,800,273914.551914,273808.344146,272945.345664,802.245378429,2.24537842911,-862.998481687,0.315183412098
holdout,solid,1,299,293.055642719,186.847874911,187.047114306,298.999467409,-0.000532591471369,0.199239395637,0.106631876724
holdout,solid,1,299.5,480.004128398,373.796360589,374.094228613,299.499203762,-0.000796237955058,0.297868023581,0.0796872455128
holdout,solid,1,300,667.052228103,560.844460294,561.141342919,299.999206396,-0.000793603863087,0.296882624983,0.0529349304488
holdout,solid,1,300.5,854.198956458,747.991188649,748.188457226,300.499472677,-0.000527323228823,0.197268576521,0.0263731150198
holdout,solid,1,301.5,1228.78441377,1122.57664597,1122.28268584,301.500785792,0.00078579166609,-0.293960127175,0.0261861965712
holdout,solid,1,302.5,1603.75284046,1497.54507265,1496.37691445,302.503122631,0.00312263090916,-1.1681582012,0.0780048776181
holdout,liquid,1,303,82035.9574874,81929.7497196,81926.21061,303.009208174,0.00920817418637,-3.5391095946,0.0043196880336
holdout,liquid,1,320,88935.2670723,88829.0593045,88460.0643241,320.960063531,0.960063530768,-368.994980371,0.415398950816
holdout,liquid,1,450,140153.125734,140046.917966,138424.82802,454.220408091,4.2204080906,-1622.08994576,1.15824751399
holdout,liquid,1,600,197756.942488,197650.73472,196076.478439,604.095952855,4.09595285483,-1574.25628079,0.79648390026
holdout,liquid,1,1000,349988.953908,349882.74614,349814.212889,1000.17831211,0.178312114508,-68.5332512737,0.0195874909608
holdout,liquid,1,1500,540556.339162,540450.131395,541986.380951,1496.00293432,-3.99706568433,1536.24955689,0.284253711425
coexistence,solid,1,302.92,1761.35197461,1655.14420681,1653.49649047,302.92,0,-1.64771633655,0.099551225191
coexistence,liquid,1,302.92,82003.3185472,81897.1107794,81895.4630631,302.924287084,0.00428708369469,-1.64771633655,0.00201193463465
