role,phase,pressure_MPa,reference_temperature_K,iapws_enthalpy_J_per_kg,normalized_enthalpy_J_per_kg,thermocore_enthalpy_J_per_kg,thermocore_recovered_temperature_K,temperature_error_K,enthalpy_error_J_per_kg,relative_enthalpy_error_percent
calibration,solid,0.1,250,-379930.336368,0,0,250,0,0,
calibration,solid,0.1,270,-339929.555499,40000.7808692,40000.7808692,270,0,0,0
calibration,liquid,0.1,280,28893.3407581,408823.677126,408381.538815,280.105677069,0.105677069453,-442.138310802,0.108148900257
calibration,liquid,0.1,320,196247.834251,576178.170619,575736.032308,320.105677069,0.105677069453,-442.138310802,0.0767363869977
holdout,solid,0.1,255,-370204.904089,9725.43227864,10000.1952173,254.862621213,-0.137378787455,274.762938653,2.82520026648
holdout,solid,0.1,260,-360296.590707,19633.7456606,20000.3904346,259.816681192,-0.183318808305,366.644774011,1.86742143017
holdout,solid,0.1,265,-350204.947069,29725.3892985,30000.5856519,264.862404509,-0.137595490602,275.196353408,0.925795624223
holdout,solid,0.1,268,-344061.787363,35868.5490045,36000.7027822,267.933924401,-0.0660755989657,132.153777751,0.3684391519
holdout,solid,0.1,272,-335767.861534,44162.4748338,44000.8589561,272.080806361,0.0808063613679,-161.615877696,0.365957474766
holdout,solid,0.1,273,-333675.958864,46254.3775042,46000.8979995,273.126737278,0.126737278182,-253.479504625,0.548011925147
holdout,liquid,0.1,275,7859.87225309,387790.208621,387462.227129,275.078392037,0.0783920372936,-327.981492379,0.0845770432278
holdout,liquid,0.1,285,49875.0723583,429805.408726,429300.850502,285.120596278,0.120596277717,-504.55822436,0.117392246378
holdout,liquid,0.1,290,70821.8579921,450752.19436,450220.162188,290.127162925,0.127162924743,-532.032171537,0.11803207576
holdout,liquid,0.1,300,112654.367444,492584.703811,492058.785562,300.125701614,0.12570161431,-525.918249853,0.106767068848
holdout,liquid,0.1,310,154451.457636,534381.794004,533897.408935,310.115774619,0.115774619206,-484.385068915,0.0906440066541
holdout,liquid,0.1,330,238066.349355,617996.685723,617574.655681,330.10087092,0.100870919576,-422.030041345,0.0682900169361
coexistence,solid,0.1,273.152617521,-333356.049329,46574.2870391,46306.1389997,273.152617521,0,-268.148039429,0.575742660759
coexistence,liquid,0.1,273.152617521,70.8448224768,380001.18119,379733.033151,273.216708549,0.0640910281421,-268.148039429,0.0705650541897
